,dataset_id,snippet_id,person_id,time_to_give_output,correct_output_rating,output_difficulty,brain_deact_31ant,brain_deact_31post,brain_deact_32,time_to_understand,readability_level,binary_understandability,correct_verif_questions,gap_accuracy,readability_level_ba,readability_level_before,time_to_read_complete,perc_correct_output,complexity_level,brain_deact_31
14472,3,60,113.0,,,,,,,,3.0,,,,,,,,,
14473,3,61,113.0,,,,,,,,5.0,,,,,,,,,
14474,3,62,113.0,,,,,,,,4.0,,,,,,,,,
14475,3,63,113.0,,,,,,,,2.0,,,,,,,,,
14476,3,64,113.0,,,,,,,,4.0,,,,,,,,,
14477,3,65,113.0,,,,,,,,3.0,,,,,,,,,
14478,3,66,113.0,,,,,,,,2.0,,,,,,,,,
14479,3,67,113.0,,,,,,,,4.0,,,,,,,,,
14480,3,68,113.0,,,,,,,,2.0,,,,,,,,,
14481,3,69,113.0,,,,,,,,1.0,,,,,,,,,
14482,3,70,113.0,,,,,,,,1.0,,,,,,,,,
14483,3,71,113.0,,,,,,,,3.0,,,,,,,,,
14484,3,72,113.0,,,,,,,,2.0,,,,,,,,,
14485,3,73,113.0,,,,,,,,2.0,,,,,,,,,
14486,3,74,113.0,,,,,,,,4.0,,,,,,,,,
14487,3,75,113.0,,,,,,,,4.0,,,,,,,,,
14488,3,76,113.0,,,,,,,,4.0,,,,,,,,,
14489,3,77,113.0,,,,,,,,2.0,,,,,,,,,
14490,3,78,113.0,,,,,,,,1.0,,,,,,,,,
14491,3,79,113.0,,,,,,,,3.0,,,,,,,,,
14492,3,80,113.0,,,,,,,,5.0,,,,,,,,,
14493,3,81,113.0,,,,,,,,4.0,,,,,,,,,
14494,3,82,113.0,,,,,,,,4.0,,,,,,,,,
14495,3,83,113.0,,,,,,,,1.0,,,,,,,,,
14496,3,84,113.0,,,,,,,,5.0,,,,,,,,,
14497,3,85,113.0,,,,,,,,3.0,,,,,,,,,
14498,3,86,113.0,,,,,,,,2.0,,,,,,,,,
14499,3,87,113.0,,,,,,,,2.0,,,,,,,,,
14500,3,88,113.0,,,,,,,,3.0,,,,,,,,,
14501,3,89,113.0,,,,,,,,5.0,,,,,,,,,
14502,3,90,113.0,,,,,,,,3.0,,,,,,,,,
14503,3,91,113.0,,,,,,,,2.0,,,,,,,,,
14504,3,92,113.0,,,,,,,,4.0,,,,,,,,,
14505,3,93,113.0,,,,,,,,1.0,,,,,,,,,
14506,3,94,113.0,,,,,,,,5.0,,,,,,,,,
14507,3,95,113.0,,,,,,,,3.0,,,,,,,,,
14508,3,96,113.0,,,,,,,,4.0,,,,,,,,,
14509,3,97,113.0,,,,,,,,2.0,,,,,,,,,
14510,3,98,113.0,,,,,,,,2.0,,,,,,,,,
14511,3,99,113.0,,,,,,,,2.0,,,,,,,,,
14512,3,100,113.0,,,,,,,,1.0,,,,,,,,,
14513,3,1,114.0,,,,,,,,5.0,,,,,,,,,
14514,3,2,114.0,,,,,,,,5.0,,,,,,,,,
14515,3,3,114.0,,,,,,,,4.0,,,,,,,,,
14516,3,4,114.0,,,,,,,,5.0,,,,,,,,,
14517,3,5,114.0,,,,,,,,5.0,,,,,,,,,
14518,3,6,114.0,,,,,,,,1.0,,,,,,,,,
14519,3,7,114.0,,,,,,,,4.0,,,,,,,,,
14520,3,8,114.0,,,,,,,,3.0,,,,,,,,,
14521,3,9,114.0,,,,,,,,4.0,,,,,,,,,
14522,3,10,114.0,,,,,,,,2.0,,,,,,,,,
14523,3,11,114.0,,,,,,,,5.0,,,,,,,,,
14524,3,12,114.0,,,,,,,,5.0,,,,,,,,,
14525,3,13,114.0,,,,,,,,2.0,,,,,,,,,
14526,3,14,114.0,,,,,,,,4.0,,,,,,,,,
14527,3,15,114.0,,,,,,,,2.0,,,,,,,,,
14528,3,16,114.0,,,,,,,,4.0,,,,,,,,,
14529,3,17,114.0,,,,,,,,5.0,,,,,,,,,
14530,3,18,114.0,,,,,,,,4.0,,,,,,,,,
14531,3,19,114.0,,,,,,,,4.0,,,,,,,,,
14532,3,20,114.0,,,,,,,,4.0,,,,,,,,,
14533,3,21,114.0,,,,,,,,5.0,,,,,,,,,
14534,3,22,114.0,,,,,,,,4.0,,,,,,,,,
14535,3,23,114.0,,,,,,,,5.0,,,,,,,,,
14536,3,24,114.0,,,,,,,,5.0,,,,,,,,,
14537,3,25,114.0,,,,,,,,3.0,,,,,,,,,
14538,3,26,114.0,,,,,,,,4.0,,,,,,,,,
14539,3,27,114.0,,,,,,,,5.0,,,,,,,,,
14540,3,28,114.0,,,,,,,,4.0,,,,,,,,,
14541,3,29,114.0,,,,,,,,4.0,,,,,,,,,
14542,3,30,114.0,,,,,,,,4.0,,,,,,,,,
14543,3,31,114.0,,,,,,,,4.0,,,,,,,,,
14544,3,32,114.0,,,,,,,,5.0,,,,,,,,,
14545,3,33,114.0,,,,,,,,4.0,,,,,,,,,
14546,3,34,114.0,,,,,,,,5.0,,,,,,,,,
14547,3,35,114.0,,,,,,,,4.0,,,,,,,,,
14548,3,36,114.0,,,,,,,,4.0,,,,,,,,,
14549,3,37,114.0,,,,,,,,5.0,,,,,,,,,
14550,3,38,114.0,,,,,,,,5.0,,,,,,,,,
14551,3,39,114.0,,,,,,,,4.0,,,,,,,,,
14552,3,40,114.0,,,,,,,,5.0,,,,,,,,,
14553,3,41,114.0,,,,,,,,3.0,,,,,,,,,
14554,3,42,114.0,,,,,,,,5.0,,,,,,,,,
14555,3,43,114.0,,,,,,,,4.0,,,,,,,,,
14556,3,44,114.0,,,,,,,,4.0,,,,,,,,,
14557,3,45,114.0,,,,,,,,5.0,,,,,,,,,
14558,3,46,114.0,,,,,,,,5.0,,,,,,,,,
14559,3,47,114.0,,,,,,,,5.0,,,,,,,,,
14560,3,48,114.0,,,,,,,,4.0,,,,,,,,,
14561,3,49,114.0,,,,,,,,4.0,,,,,,,,,
14562,3,50,114.0,,,,,,,,5.0,,,,,,,,,
14563,3,51,114.0,,,,,,,,4.0,,,,,,,,,
14564,3,52,114.0,,,,,,,,5.0,,,,,,,,,
14565,3,53,114.0,,,,,,,,4.0,,,,,,,,,
14566,3,54,114.0,,,,,,,,5.0,,,,,,,,,
14567,3,55,114.0,,,,,,,,5.0,,,,,,,,,
14568,3,56,114.0,,,,,,,,4.0,,,,,,,,,
14569,3,57,114.0,,,,,,,,4.0,,,,,,,,,
14570,3,58,114.0,,,,,,,,4.0,,,,,,,,,
14571,3,59,114.0,,,,,,,,4.0,,,,,,,,,
14572,3,60,114.0,,,,,,,,5.0,,,,,,,,,
14573,3,61,114.0,,,,,,,,5.0,,,,,,,,,
14574,3,62,114.0,,,,,,,,4.0,,,,,,,,,
14575,3,63,114.0,,,,,,,,4.0,,,,,,,,,
14576,3,64,114.0,,,,,,,,4.0,,,,,,,,,
14577,3,65,114.0,,,,,,,,5.0,,,,,,,,,
14578,3,66,114.0,,,,,,,,4.0,,,,,,,,,
14579,3,67,114.0,,,,,,,,5.0,,,,,,,,,
14580,3,68,114.0,,,,,,,,4.0,,,,,,,,,
14581,3,69,114.0,,,,,,,,5.0,,,,,,,,,
14582,3,70,114.0,,,,,,,,5.0,,,,,,,,,
14583,3,71,114.0,,,,,,,,5.0,,,,,,,,,
14584,3,72,114.0,,,,,,,,3.0,,,,,,,,,
14585,3,73,114.0,,,,,,,,5.0,,,,,,,,,
14586,3,74,114.0,,,,,,,,5.0,,,,,,,,,
14587,3,75,114.0,,,,,,,,5.0,,,,,,,,,
14588,3,76,114.0,,,,,,,,5.0,,,,,,,,,
14589,3,77,114.0,,,,,,,,4.0,,,,,,,,,
14590,3,78,114.0,,,,,,,,5.0,,,,,,,,,
14591,3,79,114.0,,,,,,,,4.0,,,,,,,,,
14592,3,80,114.0,,,,,,,,5.0,,,,,,,,,
14593,3,81,114.0,,,,,,,,2.0,,,,,,,,,
14594,3,82,114.0,,,,,,,,5.0,,,,,,,,,
14595,3,83,114.0,,,,,,,,5.0,,,,,,,,,
14596,3,84,114.0,,,,,,,,4.0,,,,,,,,,
14597,3,85,114.0,,,,,,,,5.0,,,,,,,,,
14598,3,86,114.0,,,,,,,,5.0,,,,,,,,,
14599,3,87,114.0,,,,,,,,4.0,,,,,,,,,
14600,3,88,114.0,,,,,,,,4.0,,,,,,,,,
14601,3,89,114.0,,,,,,,,4.0,,,,,,,,,
14602,3,90,114.0,,,,,,,,4.0,,,,,,,,,
14603,3,91,114.0,,,,,,,,2.0,,,,,,,,,
14604,3,92,114.0,,,,,,,,5.0,,,,,,,,,
14605,3,93,114.0,,,,,,,,5.0,,,,,,,,,
14606,3,94,114.0,,,,,,,,4.0,,,,,,,,,
14607,3,95,114.0,,,,,,,,5.0,,,,,,,,,
14608,3,96,114.0,,,,,,,,5.0,,,,,,,,,
14609,3,97,114.0,,,,,,,,2.0,,,,,,,,,
14610,3,98,114.0,,,,,,,,4.0,,,,,,,,,
14611,3,99,114.0,,,,,,,,5.0,,,,,,,,,
14612,3,100,114.0,,,,,,,,5.0,,,,,,,,,
14613,3,1,115.0,,,,,,,,1.0,,,,,,,,,
14614,3,2,115.0,,,,,,,,4.0,,,,,,,,,
14615,3,3,115.0,,,,,,,,4.0,,,,,,,,,
14616,3,4,115.0,,,,,,,,4.0,,,,,,,,,
14617,3,5,115.0,,,,,,,,5.0,,,,,,,,,
14618,3,6,115.0,,,,,,,,3.0,,,,,,,,,
14619,3,7,115.0,,,,,,,,5.0,,,,,,,,,
14620,3,8,115.0,,,,,,,,2.0,,,,,,,,,
14621,3,9,115.0,,,,,,,,4.0,,,,,,,,,
14622,3,10,115.0,,,,,,,,2.0,,,,,,,,,
14623,3,11,115.0,,,,,,,,3.0,,,,,,,,,
14624,3,12,115.0,,,,,,,,3.0,,,,,,,,,
14625,3,13,115.0,,,,,,,,5.0,,,,,,,,,
14626,3,14,115.0,,,,,,,,4.0,,,,,,,,,
14627,3,15,115.0,,,,,,,,4.0,,,,,,,,,
14628,3,16,115.0,,,,,,,,2.0,,,,,,,,,
14629,3,17,115.0,,,,,,,,3.0,,,,,,,,,
14630,3,18,115.0,,,,,,,,2.0,,,,,,,,,
14631,3,19,115.0,,,,,,,,4.0,,,,,,,,,
14632,3,20,115.0,,,,,,,,2.0,,,,,,,,,
14633,3,21,115.0,,,,,,,,2.0,,,,,,,,,
14634,3,22,115.0,,,,,,,,4.0,,,,,,,,,
14635,3,23,115.0,,,,,,,,4.0,,,,,,,,,
14636,3,24,115.0,,,,,,,,4.0,,,,,,,,,
14637,3,25,115.0,,,,,,,,4.0,,,,,,,,,
14638,3,26,115.0,,,,,,,,4.0,,,,,,,,,
14639,3,27,115.0,,,,,,,,5.0,,,,,,,,,
14640,3,28,115.0,,,,,,,,3.0,,,,,,,,,
14641,3,29,115.0,,,,,,,,1.0,,,,,,,,,
14642,3,30,115.0,,,,,,,,5.0,,,,,,,,,
14643,3,31,115.0,,,,,,,,3.0,,,,,,,,,
14644,3,32,115.0,,,,,,,,4.0,,,,,,,,,
14645,3,33,115.0,,,,,,,,4.0,,,,,,,,,
14646,3,34,115.0,,,,,,,,4.0,,,,,,,,,
14647,3,35,115.0,,,,,,,,5.0,,,,,,,,,
14648,3,36,115.0,,,,,,,,1.0,,,,,,,,,
14649,3,37,115.0,,,,,,,,2.0,,,,,,,,,
14650,3,38,115.0,,,,,,,,3.0,,,,,,,,,
14651,3,39,115.0,,,,,,,,4.0,,,,,,,,,
14652,3,40,115.0,,,,,,,,5.0,,,,,,,,,
14653,3,41,115.0,,,,,,,,3.0,,,,,,,,,
14654,3,42,115.0,,,,,,,,2.0,,,,,,,,,
14655,3,43,115.0,,,,,,,,2.0,,,,,,,,,
14656,3,44,115.0,,,,,,,,3.0,,,,,,,,,
14657,3,45,115.0,,,,,,,,4.0,,,,,,,,,
14658,3,46,115.0,,,,,,,,5.0,,,,,,,,,
14659,3,47,115.0,,,,,,,,5.0,,,,,,,,,
14660,3,48,115.0,,,,,,,,5.0,,,,,,,,,
14661,3,49,115.0,,,,,,,,5.0,,,,,,,,,
14662,3,50,115.0,,,,,,,,5.0,,,,,,,,,
14663,3,51,115.0,,,,,,,,3.0,,,,,,,,,
14664,3,52,115.0,,,,,,,,2.0,,,,,,,,,
14665,3,53,115.0,,,,,,,,1.0,,,,,,,,,
14666,3,54,115.0,,,,,,,,5.0,,,,,,,,,
14667,3,55,115.0,,,,,,,,3.0,,,,,,,,,
14668,3,56,115.0,,,,,,,,4.0,,,,,,,,,
14669,3,57,115.0,,,,,,,,4.0,,,,,,,,,
14670,3,58,115.0,,,,,,,,3.0,,,,,,,,,
14671,3,59,115.0,,,,,,,,2.0,,,,,,,,,
14672,3,60,115.0,,,,,,,,3.0,,,,,,,,,
14673,3,61,115.0,,,,,,,,3.0,,,,,,,,,
14674,3,62,115.0,,,,,,,,2.0,,,,,,,,,
14675,3,63,115.0,,,,,,,,2.0,,,,,,,,,
14676,3,64,115.0,,,,,,,,3.0,,,,,,,,,
14677,3,65,115.0,,,,,,,,3.0,,,,,,,,,
14678,3,66,115.0,,,,,,,,1.0,,,,,,,,,
14679,3,67,115.0,,,,,,,,3.0,,,,,,,,,
14680,3,68,115.0,,,,,,,,3.0,,,,,,,,,
14681,3,69,115.0,,,,,,,,3.0,,,,,,,,,
14682,3,70,115.0,,,,,,,,2.0,,,,,,,,,
14683,3,71,115.0,,,,,,,,4.0,,,,,,,,,
14684,3,72,115.0,,,,,,,,2.0,,,,,,,,,
14685,3,73,115.0,,,,,,,,3.0,,,,,,,,,
14686,3,74,115.0,,,,,,,,4.0,,,,,,,,,
14687,3,75,115.0,,,,,,,,5.0,,,,,,,,,
14688,3,76,115.0,,,,,,,,4.0,,,,,,,,,
14689,3,77,115.0,,,,,,,,2.0,,,,,,,,,
14690,3,78,115.0,,,,,,,,2.0,,,,,,,,,
14691,3,79,115.0,,,,,,,,5.0,,,,,,,,,
14692,3,80,115.0,,,,,,,,5.0,,,,,,,,,
14693,3,81,115.0,,,,,,,,5.0,,,,,,,,,
14694,3,82,115.0,,,,,,,,5.0,,,,,,,,,
14695,3,83,115.0,,,,,,,,2.0,,,,,,,,,
14696,3,84,115.0,,,,,,,,5.0,,,,,,,,,
14697,3,85,115.0,,,,,,,,5.0,,,,,,,,,
14698,3,86,115.0,,,,,,,,2.0,,,,,,,,,
14699,3,87,115.0,,,,,,,,3.0,,,,,,,,,
14700,3,88,115.0,,,,,,,,5.0,,,,,,,,,
14701,3,89,115.0,,,,,,,,5.0,,,,,,,,,
14702,3,90,115.0,,,,,,,,5.0,,,,,,,,,
14703,3,91,115.0,,,,,,,,3.0,,,,,,,,,
14704,3,92,115.0,,,,,,,,4.0,,,,,,,,,
14705,3,93,115.0,,,,,,,,4.0,,,,,,,,,
14706,3,94,115.0,,,,,,,,5.0,,,,,,,,,
14707,3,95,115.0,,,,,,,,2.0,,,,,,,,,
14708,3,96,115.0,,,,,,,,4.0,,,,,,,,,
14709,3,97,115.0,,,,,,,,3.0,,,,,,,,,
14710,3,98,115.0,,,,,,,,4.0,,,,,,,,,
14711,3,99,115.0,,,,,,,,3.0,,,,,,,,,
14712,3,100,115.0,,,,,,,,3.0,,,,,,,,,
14713,3,1,116.0,,,,,,,,2.0,,,,,,,,,
14714,3,2,116.0,,,,,,,,3.0,,,,,,,,,
14715,3,3,116.0,,,,,,,,2.0,,,,,,,,,
14716,3,4,116.0,,,,,,,,2.0,,,,,,,,,
14717,3,5,116.0,,,,,,,,5.0,,,,,,,,,
14718,3,6,116.0,,,,,,,,1.0,,,,,,,,,
14719,3,7,116.0,,,,,,,,3.0,,,,,,,,,
14720,3,8,116.0,,,,,,,,4.0,,,,,,,,,
14721,3,9,116.0,,,,,,,,4.0,,,,,,,,,
14722,3,10,116.0,,,,,,,,2.0,,,,,,,,,
14723,3,11,116.0,,,,,,,,5.0,,,,,,,,,
14724,3,12,116.0,,,,,,,,3.0,,,,,,,,,
14725,3,13,116.0,,,,,,,,4.0,,,,,,,,,
14726,3,14,116.0,,,,,,,,5.0,,,,,,,,,
14727,3,15,116.0,,,,,,,,1.0,,,,,,,,,
14728,3,16,116.0,,,,,,,,1.0,,,,,,,,,
14729,3,17,116.0,,,,,,,,3.0,,,,,,,,,
14730,3,18,116.0,,,,,,,,5.0,,,,,,,,,
14731,3,19,116.0,,,,,,,,2.0,,,,,,,,,
14732,3,20,116.0,,,,,,,,4.0,,,,,,,,,
14733,3,21,116.0,,,,,,,,3.0,,,,,,,,,
14734,3,22,116.0,,,,,,,,1.0,,,,,,,,,
14735,3,23,116.0,,,,,,,,5.0,,,,,,,,,
14736,3,24,116.0,,,,,,,,2.0,,,,,,,,,
14737,3,25,116.0,,,,,,,,2.0,,,,,,,,,
14738,3,26,116.0,,,,,,,,1.0,,,,,,,,,
14739,3,27,116.0,,,,,,,,5.0,,,,,,,,,
14740,3,28,116.0,,,,,,,,3.0,,,,,,,,,
14741,3,29,116.0,,,,,,,,4.0,,,,,,,,,
14742,3,30,116.0,,,,,,,,4.0,,,,,,,,,
14743,3,31,116.0,,,,,,,,5.0,,,,,,,,,
14744,3,32,116.0,,,,,,,,5.0,,,,,,,,,
14745,3,33,116.0,,,,,,,,5.0,,,,,,,,,
14746,3,34,116.0,,,,,,,,4.0,,,,,,,,,
14747,3,35,116.0,,,,,,,,1.0,,,,,,,,,
14748,3,36,116.0,,,,,,,,3.0,,,,,,,,,
14749,3,37,116.0,,,,,,,,2.0,,,,,,,,,
14750,3,38,116.0,,,,,,,,2.0,,,,,,,,,
14751,3,39,116.0,,,,,,,,5.0,,,,,,,,,
14752,3,40,116.0,,,,,,,,3.0,,,,,,,,,
14753,3,41,116.0,,,,,,,,1.0,,,,,,,,,
14754,3,42,116.0,,,,,,,,2.0,,,,,,,,,
14755,3,43,116.0,,,,,,,,2.0,,,,,,,,,
14756,3,44,116.0,,,,,,,,2.0,,,,,,,,,
14757,3,45,116.0,,,,,,,,3.0,,,,,,,,,
14758,3,46,116.0,,,,,,,,3.0,,,,,,,,,
14759,3,47,116.0,,,,,,,,5.0,,,,,,,,,
14760,3,48,116.0,,,,,,,,5.0,,,,,,,,,
14761,3,49,116.0,,,,,,,,4.0,,,,,,,,,
14762,3,50,116.0,,,,,,,,5.0,,,,,,,,,
14763,3,51,116.0,,,,,,,,5.0,,,,,,,,,
14764,3,52,116.0,,,,,,,,1.0,,,,,,,,,
14765,3,53,116.0,,,,,,,,3.0,,,,,,,,,
14766,3,54,116.0,,,,,,,,3.0,,,,,,,,,
14767,3,55,116.0,,,,,,,,3.0,,,,,,,,,
14768,3,56,116.0,,,,,,,,5.0,,,,,,,,,
14769,3,57,116.0,,,,,,,,4.0,,,,,,,,,
14770,3,58,116.0,,,,,,,,2.0,,,,,,,,,
14771,3,59,116.0,,,,,,,,5.0,,,,,,,,,
14772,3,60,116.0,,,,,,,,4.0,,,,,,,,,
14773,3,61,116.0,,,,,,,,3.0,,,,,,,,,
14774,3,62,116.0,,,,,,,,4.0,,,,,,,,,
14775,3,63,116.0,,,,,,,,4.0,,,,,,,,,
14776,3,64,116.0,,,,,,,,3.0,,,,,,,,,
14777,3,65,116.0,,,,,,,,4.0,,,,,,,,,
14778,3,66,116.0,,,,,,,,2.0,,,,,,,,,
14779,3,67,116.0,,,,,,,,5.0,,,,,,,,,
14780,3,68,116.0,,,,,,,,2.0,,,,,,,,,
14781,3,69,116.0,,,,,,,,2.0,,,,,,,,,
14782,3,70,116.0,,,,,,,,2.0,,,,,,,,,
14783,3,71,116.0,,,,,,,,5.0,,,,,,,,,
14784,3,72,116.0,,,,,,,,3.0,,,,,,,,,
14785,3,73,116.0,,,,,,,,4.0,,,,,,,,,
14786,3,74,116.0,,,,,,,,5.0,,,,,,,,,
14787,3,75,116.0,,,,,,,,5.0,,,,,,,,,
14788,3,76,116.0,,,,,,,,4.0,,,,,,,,,
14789,3,77,116.0,,,,,,,,4.0,,,,,,,,,
14790,3,78,116.0,,,,,,,,4.0,,,,,,,,,
14791,3,79,116.0,,,,,,,,2.0,,,,,,,,,
14792,3,80,116.0,,,,,,,,5.0,,,,,,,,,
14793,3,81,116.0,,,,,,,,5.0,,,,,,,,,
14794,3,82,116.0,,,,,,,,4.0,,,,,,,,,
14795,3,83,116.0,,,,,,,,3.0,,,,,,,,,
14796,3,84,116.0,,,,,,,,3.0,,,,,,,,,
14797,3,85,116.0,,,,,,,,4.0,,,,,,,,,
14798,3,86,116.0,,,,,,,,1.0,,,,,,,,,
14799,3,87,116.0,,,,,,,,4.0,,,,,,,,,
14800,3,88,116.0,,,,,,,,3.0,,,,,,,,,
14801,3,89,116.0,,,,,,,,3.0,,,,,,,,,
14802,3,90,116.0,,,,,,,,3.0,,,,,,,,,
14803,3,91,116.0,,,,,,,,1.0,,,,,,,,,
14804,3,92,116.0,,,,,,,,3.0,,,,,,,,,
14805,3,93,116.0,,,,,,,,4.0,,,,,,,,,
14806,3,94,116.0,,,,,,,,4.0,,,,,,,,,
14807,3,95,116.0,,,,,,,,3.0,,,,,,,,,
14808,3,96,116.0,,,,,,,,3.0,,,,,,,,,
14809,3,97,116.0,,,,,,,,1.0,,,,,,,,,
14810,3,98,116.0,,,,,,,,3.0,,,,,,,,,
14811,3,99,116.0,,,,,,,,2.0,,,,,,,,,
14812,3,100,116.0,,,,,,,,3.0,,,,,,,,,
14813,3,1,117.0,,,,,,,,4.0,,,,,,,,,
14814,3,2,117.0,,,,,,,,5.0,,,,,,,,,
14815,3,3,117.0,,,,,,,,4.0,,,,,,,,,
14816,3,4,117.0,,,,,,,,5.0,,,,,,,,,
14817,3,5,117.0,,,,,,,,5.0,,,,,,,,,
14818,3,6,117.0,,,,,,,,2.0,,,,,,,,,
14819,3,7,117.0,,,,,,,,4.0,,,,,,,,,
14820,3,8,117.0,,,,,,,,3.0,,,,,,,,,
14821,3,9,117.0,,,,,,,,5.0,,,,,,,,,
14822,3,10,117.0,,,,,,,,3.0,,,,,,,,,
14823,3,11,117.0,,,,,,,,3.0,,,,,,,,,
14824,3,12,117.0,,,,,,,,5.0,,,,,,,,,
14825,3,13,117.0,,,,,,,,4.0,,,,,,,,,
14826,3,14,117.0,,,,,,,,5.0,,,,,,,,,
14827,3,15,117.0,,,,,,,,5.0,,,,,,,,,
14828,3,16,117.0,,,,,,,,5.0,,,,,,,,,
14829,3,17,117.0,,,,,,,,5.0,,,,,,,,,
14830,3,18,117.0,,,,,,,,3.0,,,,,,,,,
14831,3,19,117.0,,,,,,,,4.0,,,,,,,,,
14832,3,20,117.0,,,,,,,,1.0,,,,,,,,,
14833,3,21,117.0,,,,,,,,5.0,,,,,,,,,
14834,3,22,117.0,,,,,,,,5.0,,,,,,,,,
14835,3,23,117.0,,,,,,,,4.0,,,,,,,,,
14836,3,24,117.0,,,,,,,,5.0,,,,,,,,,
14837,3,25,117.0,,,,,,,,3.0,,,,,,,,,
14838,3,26,117.0,,,,,,,,3.0,,,,,,,,,
14839,3,27,117.0,,,,,,,,5.0,,,,,,,,,
14840,3,28,117.0,,,,,,,,4.0,,,,,,,,,
14841,3,29,117.0,,,,,,,,5.0,,,,,,,,,
14842,3,30,117.0,,,,,,,,4.0,,,,,,,,,
14843,3,31,117.0,,,,,,,,4.0,,,,,,,,,
14844,3,32,117.0,,,,,,,,5.0,,,,,,,,,
14845,3,33,117.0,,,,,,,,5.0,,,,,,,,,
14846,3,34,117.0,,,,,,,,5.0,,,,,,,,,
14847,3,35,117.0,,,,,,,,4.0,,,,,,,,,
14848,3,36,117.0,,,,,,,,3.0,,,,,,,,,
14849,3,37,117.0,,,,,,,,2.0,,,,,,,,,
14850,3,38,117.0,,,,,,,,4.0,,,,,,,,,
14851,3,39,117.0,,,,,,,,1.0,,,,,,,,,
14852,3,40,117.0,,,,,,,,5.0,,,,,,,,,
14853,3,41,117.0,,,,,,,,1.0,,,,,,,,,
14854,3,42,117.0,,,,,,,,5.0,,,,,,,,,
14855,3,43,117.0,,,,,,,,5.0,,,,,,,,,
14856,3,44,117.0,,,,,,,,5.0,,,,,,,,,
14857,3,45,117.0,,,,,,,,5.0,,,,,,,,,
14858,3,46,117.0,,,,,,,,3.0,,,,,,,,,
14859,3,47,117.0,,,,,,,,5.0,,,,,,,,,
14860,3,48,117.0,,,,,,,,5.0,,,,,,,,,
14861,3,49,117.0,,,,,,,,5.0,,,,,,,,,
14862,3,50,117.0,,,,,,,,5.0,,,,,,,,,
14863,3,51,117.0,,,,,,,,5.0,,,,,,,,,
14864,3,52,117.0,,,,,,,,3.0,,,,,,,,,
14865,3,53,117.0,,,,,,,,4.0,,,,,,,,,
14866,3,54,117.0,,,,,,,,5.0,,,,,,,,,
14867,3,55,117.0,,,,,,,,4.0,,,,,,,,,
14868,3,56,117.0,,,,,,,,5.0,,,,,,,,,
14869,3,57,117.0,,,,,,,,5.0,,,,,,,,,
14870,3,58,117.0,,,,,,,,3.0,,,,,,,,,
14871,3,59,117.0,,,,,,,,5.0,,,,,,,,,
14872,3,60,117.0,,,,,,,,5.0,,,,,,,,,
14873,3,61,117.0,,,,,,,,5.0,,,,,,,,,
14874,3,62,117.0,,,,,,,,5.0,,,,,,,,,
14875,3,63,117.0,,,,,,,,2.0,,,,,,,,,
14876,3,64,117.0,,,,,,,,3.0,,,,,,,,,
14877,3,65,117.0,,,,,,,,5.0,,,,,,,,,
14878,3,66,117.0,,,,,,,,4.0,,,,,,,,,
14879,3,67,117.0,,,,,,,,5.0,,,,,,,,,
14880,3,68,117.0,,,,,,,,5.0,,,,,,,,,
14881,3,69,117.0,,,,,,,,5.0,,,,,,,,,
14882,3,70,117.0,,,,,,,,3.0,,,,,,,,,
14883,3,71,117.0,,,,,,,,5.0,,,,,,,,,
14884,3,72,117.0,,,,,,,,5.0,,,,,,,,,
14885,3,73,117.0,,,,,,,,3.0,,,,,,,,,
14886,3,74,117.0,,,,,,,,5.0,,,,,,,,,
14887,3,75,117.0,,,,,,,,5.0,,,,,,,,,
14888,3,76,117.0,,,,,,,,5.0,,,,,,,,,
14889,3,77,117.0,,,,,,,,4.0,,,,,,,,,
14890,3,78,117.0,,,,,,,,4.0,,,,,,,,,
14891,3,79,117.0,,,,,,,,5.0,,,,,,,,,
14892,3,80,117.0,,,,,,,,5.0,,,,,,,,,
14893,3,81,117.0,,,,,,,,5.0,,,,,,,,,
14894,3,82,117.0,,,,,,,,5.0,,,,,,,,,
14895,3,83,117.0,,,,,,,,3.0,,,,,,,,,
14896,3,84,117.0,,,,,,,,5.0,,,,,,,,,
14897,3,85,117.0,,,,,,,,5.0,,,,,,,,,
14898,3,86,117.0,,,,,,,,2.0,,,,,,,,,
14899,3,87,117.0,,,,,,,,5.0,,,,,,,,,
14900,3,88,117.0,,,,,,,,5.0,,,,,,,,,
14901,3,89,117.0,,,,,,,,4.0,,,,,,,,,
14902,3,90,117.0,,,,,,,,5.0,,,,,,,,,
14903,3,91,117.0,,,,,,,,2.0,,,,,,,,,
14904,3,92,117.0,,,,,,,,5.0,,,,,,,,,
14905,3,93,117.0,,,,,,,,3.0,,,,,,,,,
14906,3,94,117.0,,,,,,,,5.0,,,,,,,,,
14907,3,95,117.0,,,,,,,,5.0,,,,,,,,,
14908,3,96,117.0,,,,,,,,5.0,,,,,,,,,
14909,3,97,117.0,,,,,,,,2.0,,,,,,,,,
14910,3,98,117.0,,,,,,,,5.0,,,,,,,,,
14911,3,99,117.0,,,,,,,,4.0,,,,,,,,,
14912,3,100,117.0,,,,,,,,3.0,,,,,,,,,
14913,3,1,118.0,,,,,,,,3.0,,,,,,,,,
14914,3,2,118.0,,,,,,,,4.0,,,,,,,,,
14915,3,3,118.0,,,,,,,,4.0,,,,,,,,,
14916,3,4,118.0,,,,,,,,5.0,,,,,,,,,
14917,3,5,118.0,,,,,,,,5.0,,,,,,,,,
